customer_id,order_number,delivery_date,delivery_week,final_payment_status,time_to_pay,payment_method,custom_meal_selection,state,channel,engagement_score,num_prior_orders_failed,num_prior_orders_unpaid,avg_recipe_rating
1281,10714,20200303,2020-W10,Unpaid,,Z,No,D,D,19,3,0,
1283,17171,20200302,2020-W10,Paid,23,W,Yes,B,F2,111,15,0,
1293,2352,20200303,2020-W10,Paid,343,Z,Yes,D,D,5,1,1,
1294,7738,20200302,2020-W10,Paid,18,W,Yes,F,A1,170,2,0,
1297,21829,20200229,2020-W10,Paid,12,Z,Yes,F,D,37,17,0,
1299,21133,20200229,2020-W10,Paid,26,W,No,B,D,1,0,0,
1308,12425,20200303,2020-W10,Paid,71,Z,Yes,B,F2,66,32,0,
1313,21523,20200304,2020-W10,Paid,25,Z,No,B,O,2,0,0,
1320,16543,20200229,2020-W10,Paid,91,Z,No,B,F2,14,2,0,
1324,1378,20200229,2020-W10,Cancelled,,X,Unknown,F,O,7,1,0,
1329,2227,20200229,2020-W10,Paid,4,Z,No,E,O,13,6,2,
1330,178,20200304,2020-W10,Paid,1,Z,No,B,I,3,0,0,
1335,22868,20200302,2020-W10,Paid,32,Z,No,B,O,8,1,0,
1338,7975,20200303,2020-W10,Paid,1,W,Yes,B,D,9,1,0,
1353,1842,20200229,2020-W10,Paid,33,Z,Yes,A,O,1,0,0,
1360,6096,20200302,2020-W10,Paid,4,W,Yes,F,O,13,5,0,4.00
1362,3140,20200301,2020-W10,Paid,4,Z,Yes,F,F1,32,12,0,1.50
1368,12683,20200301,2020-W10,Paid,4,Z,Yes,B,F2,22,3,0,
1371,5894,20200302,2020-W10,Paid,2,Z,Yes,B,A1,72,25,0,3.50
1374,5867,20200302,2020-W10,Paid,4,W,No,B,H,3,0,0,
1375,16769,20200229,2020-W10,Paid,18,X,Yes,B,F2,32,10,0,3.67
1376,13492,20200303,2020-W10,Paid,15,Z,Yes,B,F2,29,6,0,
1378,6738,20200302,2020-W10,Paid,93,Z,Yes,B,F2,35,4,0,
1380,22981,20200302,2020-W10,Paid,57,X,No,F,O,165,2,1,
1383,8499,20200303,2020-W10,Paid,22,Z,Yes,F,A2,86,12,0,3.00
1387,19229,20200304,2020-W10,Paid,4,Z,No,D,O,7,2,0,3.80
1388,8667,20200302,2020-W10,Paid,4,X,No,D,O,174,4,1,
1390,7756,20200301,2020-W10,Paid,25,Z,Yes,B,A1,53,0,0,
1391,14058,20200229,2020-W10,Paid,1,W,Yes,D,S,29,0,0,
1394,16519,20200301,2020-W10,Paid,1,Z,Yes,D,F1,4,0,0,4.00
1395,10547,20200303,2020-W10,Paid,22,W,No,B,F2,4,2,0,
1399,3215,20200303,2020-W10,Cancelled,,Z,Unknown,B,D,2,0,0,
1401,4619,20200302,2020-W10,Paid,4,Z,No,B,S,4,1,0,
1403,22979,20200303,2020-W10,Paid,25,Z,No,A,D,86,2,0,
1405,2398,20200304,2020-W10,Paid,71,W,No,F,F2,1,0,0,
1406,3617,20200302,2020-W10,Paid,1,W,Yes,F,O,154,2,0,3.67
1408,14954,20200303,2020-W10,Paid,4,Z,Yes,D,D,4,2,0,
1409,8466,20200229,2020-W10,Paid,248,Z,No,F,F1,5,4,0,
1412,24067,20200302,2020-W10,Paid,15,W,No,B,O,2,1,0,
1413,4047,20200301,2020-W10,Paid,1,Z,Yes,D,O,24,5,0,3.20
1415,6268,20200301,2020-W10,Paid,4,W,No,B,E,57,16,4,
1425,13153,20200303,2020-W10,Paid,4,W,No,B,D,28,5,0,
1428,24441,20200302,2020-W10,Paid,2,W,No,F,D,26,1,0,
1430,13754,20200302,2020-W10,Paid,105,W,No,B,O,172,6,1,4.00
1439,5028,20200229,2020-W10,Paid,12,Z,No,B,A2,1,0,0,
1444,10041,20200302,2020-W10,Paid,4,Z,No,B,D,54,4,0,
1445,10471,20200304,2020-W10,Paid,5,Z,Yes,F,F2,30,9,0,
1451,9098,20200303,2020-W10,Paid,40,Z,Yes,D,F1,18,5,0,3.33
1454,7118,20200229,2020-W10,Paid,390,Z,Yes,B,E,4,3,0,3.17
1455,15849,20200229,2020-W10,Paid,4,W,Yes,B,F2,13,6,0,
1460,21507,20200302,2020-W10,Paid,94,Z,No,B,O,15,0,0,
1461,15507,20200303,2020-W10,Paid,4,Z,No,G,P,1,0,0,
1465,12212,20200303,2020-W10,Paid,88,X,Yes,D,O,47,4,2,4.00
1469,17645,20200304,2020-W10,Paid,4,W,Yes,D,O,47,12,0,
1472,1958,20200301,2020-W10,Paid,4,W,Yes,F,O,12,13,2,3.00
1481,18969,20200302,2020-W10,Paid,463,X,No,B,F3,4,0,0,
1484,18649,20200302,2020-W10,Paid,22,W,Yes,F,F2,3,3,0,4.00
1486,20136,20200302,2020-W10,Paid,130,W,Yes,B,F2,4,0,0,
1488,4114,20200303,2020-W10,Paid,4,W,No,F,A2,47,23,2,
1491,17583,20200303,2020-W10,Paid,15,Z,No,B,D,16,4,0,
1492,10124,20200304,2020-W10,Paid,4,W,Yes,B,A2,38,12,0,
1493,22726,20200229,2020-W10,Unpaid,,W,No,E,D,10,6,2,
1500,3678,20200304,2020-W10,Paid,4,Z,No,B,S,1,0,0,
1504,1500,20200302,2020-W10,Paid,70,Z,No,D,F2,4,1,0,
1514,7129,20200303,2020-W10,Paid,4,W,Yes,F,F3,3,6,0,
1515,14754,20200229,2020-W10,Unpaid,,Z,No,E,D,56,5,0,
1518,2861,20200304,2020-W10,Unpaid,,W,No,B,D,2,0,0,
1521,15529,20200301,2020-W10,Unpaid,,Z,Yes,F,D,1,0,0,
1526,8777,20200303,2020-W10,Paid,4,W,Yes,D,P,93,19,0,
1530,22106,20200301,2020-W10,Paid,25,W,No,F,H,136,10,3,
1531,3446,20200229,2020-W10,Paid,4,Z,Yes,B,O,3,1,0,3.00
1536,6976,20200301,2020-W10,Paid,4,W,Yes,B,F2,126,15,0,
1540,14755,20200229,2020-W10,Paid,2,Z,Yes,E,O,107,14,0,
1544,10030,20200301,2020-W10,Paid,2,Z,No,E,F2,1,0,0,
1546,16487,20200304,2020-W10,Paid,4,Z,Yes,B,F2,28,28,0,3.29
1548,14509,20200229,2020-W10,Cancelled,,X,Unknown,E,O,1,1,0,
1549,4170,20200229,2020-W10,Paid,4,W,No,F,O,154,32,1,
1551,16531,20200303,2020-W10,Paid,15,Z,Yes,D,O,12,2,0,
1553,12303,20200302,2020-W10,Paid,4,Z,Yes,F,O,104,10,0,
1556,12962,20200302,2020-W10,Paid,91,Z,No,D,A2,105,39,1,
1560,4830,20200229,2020-W10,Paid,1,W,Yes,D,A2,24,2,0,
1561,23867,20200303,2020-W10,Paid,20,Z,No,D,F1,7,1,0,4.00
1565,441,20200229,2020-W10,Paid,15,Z,Yes,F,F1,48,4,0,
1575,22028,20200302,2020-W10,Paid,4,Z,Yes,D,F1,18,1,0,
1576,17407,20200303,2020-W10,Cancelled,,X,Unknown,B,F2,1,0,0,4.00
1580,8701,20200303,2020-W10,Paid,23,W,No,F,F2,4,2,1,
1585,20424,20200229,2020-W10,Cancelled,,W,Unknown,F,F2,1,0,0,
1591,18706,20200302,2020-W10,Paid,4,W,No,B,F2,25,5,0,3.00
1594,8801,20200303,2020-W10,Paid,5,Z,Yes,D,O,17,1,0,3.67
1595,17886,20200303,2020-W10,Paid,4,Z,Yes,A,O,110,12,0,3.00
1599,12231,20200302,2020-W10,Paid,1,Z,Yes,D,A2,94,19,0,
1601,2004,20200302,2020-W10,Paid,73,Z,No,B,D,9,1,0,
1604,22224,20200302,2020-W10,Paid,44,W,No,B,F1,74,6,0,
1606,3159,20200303,2020-W10,Paid,5,X,Yes,B,O,10,0,0,
1611,15489,20200229,2020-W10,Paid,4,Z,No,D,D,20,16,0,
1614,21116,20200303,2020-W10,Paid,1,Z,No,F,F2,4,0,0,
1615,17158,20200301,2020-W10,Paid,20,Z,No,E,D,1,0,0,
1616,917,20200229,2020-W10,Cancelled,,W,Unknown,F,O,1,0,0,
1629,10212,20200302,2020-W10,Paid,15,W,No,D,D,17,0,0,
1633,22510,20200302,2020-W10,Paid,4,Z,Yes,B,F2,3,2,0,
1636,9565,20200301,2020-W10,Paid,1,W,Yes,D,F1,4,1,0,3.75
1637,16819,20200304,2020-W10,Paid,39,Z,Yes,D,S,0,0,0,
1647,22683,20200301,2020-W10,Paid,25,Z,No,A,D,21,0,0,
1649,924,20200229,2020-W10,Unpaid,,W,No,B,F2,2,0,0,
1652,409,20200302,2020-W10,Paid,1,Z,Yes,D,O,10,1,0,3.80
1653,17501,20200301,2020-W10,Paid,4,Z,No,F,A2,124,18,4,
1655,8498,20200229,2020-W10,Cancelled,,X,Unknown,B,D,8,1,0,
1658,19826,20200302,2020-W10,Other,1,W,Unknown,F,O,3,0,0,
1659,14632,20200302,2020-W10,Paid,1,Z,No,D,D,48,26,2,
1661,2764,20200303,2020-W10,Paid,25,Z,Yes,D,F1,2,0,0,
1668,14317,20200302,2020-W10,Unpaid,,Z,Yes,B,O,136,16,3,
1669,19157,20200301,2020-W10,Paid,65,X,Yes,B,F2,11,0,0,
1670,6922,20200302,2020-W10,Paid,1,Z,Yes,E,F2,115,15,2,1.00
1671,1000,20200302,2020-W10,Paid,5,W,Yes,D,O,23,10,1,
1684,8452,20200304,2020-W10,Paid,1,Z,Yes,F,F2,12,2,0,3.89
1689,8528,20200229,2020-W10,Paid,2,Z,No,F,D,7,1,0,3.20
1694,21644,20200304,2020-W10,Unpaid,,Z,Yes,B,P,2,0,0,
1696,4750,20200229,2020-W10,Cancelled,,Z,Unknown,B,F2,1,0,0,
1698,8029,20200301,2020-W10,Paid,4,W,No,F,O,8,2,0,
1699,11172,20200303,2020-W10,Paid,1,Z,Yes,D,H,40,1,0,
1702,17837,20200229,2020-W10,Paid,4,W,No,B,F2,26,1,0,
1707,5672,20200229,2020-W10,Paid,4,W,Yes,E,A1,12,4,0,3.70
1710,14611,20200229,2020-W10,Cancelled,,Z,Unknown,F,O,6,3,1,1.00
1713,23601,20200303,2020-W10,Paid,188,Z,No,F,D,49,1,0,
1720,6295,20200302,2020-W10,Paid,71,W,No,B,F2,14,1,0,
1726,2550,20200303,2020-W10,Paid,1,W,Yes,F,D,22,0,0,
1729,2733,20200304,2020-W10,Paid,143,Z,No,B,F2,1,0,0,
1735,8403,20200229,2020-W10,Paid,23,Z,Yes,F,A2,53,2,0,
1744,10650,20200302,2020-W10,Paid,4,W,Yes,B,O,12,4,0,3.43
1746,9776,20200304,2020-W10,Unpaid,,Z,Yes,D,S,1,1,0,
1748,17486,20200302,2020-W10,Paid,5,Z,No,B,F2,1,0,0,
1752,12808,20200303,2020-W10,Paid,4,W,Yes,D,A1,43,24,0,
1753,19823,20200229,2020-W10,Paid,2,X,Yes,F,D,2,0,0,
1759,13088,20200302,2020-W10,Paid,4,W,Yes,F,O,126,9,0,
1760,16790,20200229,2020-W10,Cancelled,,X,Unknown,E,S,10,4,0,
1764,21891,20200229,2020-W10,Other,1,W,Unknown,D,O,1,0,0,
1767,18851,20200302,2020-W10,Paid,8,W,Yes,B,H,2,0,0,
1769,19726,20200302,2020-W10,Paid,4,Z,Yes,B,A2,22,10,0,
1770,3785,20200302,2020-W10,Paid,0,Z,No,D,S,2,0,0,3.33
1776,7300,20200304,2020-W10,Paid,4,Z,Yes,F,F2,2,0,0,4.00
1777,2121,20200302,2020-W10,Unpaid,,W,No,F,S,12,3,1,4.00
1784,1616,20200229,2020-W10,Paid,2,Z,Yes,D,S,3,2,0,
1798,18035,20200302,2020-W10,Paid,28,W,Yes,A,H,11,8,0,3.60
1804,21686,20200302,2020-W10,Paid,1,Z,Yes,C,O,59,4,0,
1805,561,20200301,2020-W10,Paid,22,W,Yes,D,F1,11,6,0,
1807,19468,20200302,2020-W10,Unpaid,,W,No,C,O,2,1,0,
1810,13701,20200303,2020-W10,Paid,4,Z,Yes,A,F2,28,3,0,4.00
1813,18824,20200302,2020-W10,Paid,15,Z,No,B,A1,22,5,0,3.83
1816,22834,20200229,2020-W10,Paid,1,Z,No,B,O,8,0,0,
1817,1983,20200229,2020-W10,Paid,1,Z,Yes,F,O,10,1,0,4.00
1825,1740,20200303,2020-W10,Cancelled,,Z,Unknown,D,O,1,0,0,
1831,10334,20200303,2020-W10,Paid,4,W,Yes,F,F2,42,15,1,
1836,2501,20200302,2020-W10,Paid,1,W,No,C,A2,56,4,0,
1839,19148,20200303,2020-W10,Paid,4,Z,No,D,F2,1,0,0,
1840,15131,20200303,2020-W10,Paid,18,W,Yes,B,F2,5,0,0,
1846,2786,20200301,2020-W10,Paid,4,Z,Yes,F,F2,99,4,1,
1851,20056,20200229,2020-W10,Paid,2,Z,Yes,B,D,13,2,0,3.00
1855,8684,20200303,2020-W10,Paid,1,Z,Yes,B,A2,29,4,1,
1856,10936,20200229,2020-W10,Paid,4,Z,Yes,F,O,47,22,1,3.50
1858,4341,20200301,2020-W10,Paid,22,Z,Yes,C,F1,11,12,0,
1862,1844,20200303,2020-W10,Cancelled,,Z,No,F,O,11,8,0,4.00
1864,8378,20200301,2020-W10,Paid,2,Z,Yes,B,E,33,4,0,
1873,14800,20200303,2020-W10,Paid,4,Z,No,B,O,26,6,0,3.50
1876,17622,20200302,2020-W10,Paid,110,Z,Yes,D,A1,13,9,4,
1885,20472,20200304,2020-W10,Paid,64,X,Yes,B,S,44,0,0,
1893,6160,20200304,2020-W10,Paid,2,Z,Yes,F,F2,2,2,0,
1901,6741,20200301,2020-W10,Paid,2,W,Yes,F,F2,140,35,0,
1906,4780,20200301,2020-W10,Paid,12,Z,Yes,C,F2,9,2,0,
1908,501,20200229,2020-W10,Paid,4,Z,No,B,D,81,5,0,3.50
1912,3656,20200229,2020-W10,Paid,1,Z,No,B,F2,3,2,0,
1915,12451,20200229,2020-W10,Paid,1,Z,Yes,D,F2,8,7,0,
1925,20579,20200301,2020-W10,Paid,5,W,No,C,H,5,1,0,3.00
1927,11642,20200229,2020-W10,Paid,75,Z,Yes,D,F1,20,17,1,3.75
1928,15245,20200229,2020-W10,Paid,159,W,No,D,O,1,0,0,
1934,8142,20200229,2020-W10,Paid,23,X,Yes,B,E,14,0,0,3.67
1936,15805,20200303,2020-W10,Paid,143,W,Yes,D,D,1,0,0,
1937,1399,20200301,2020-W10,Paid,4,W,No,F,F2,25,2,0,
1940,9743,20200302,2020-W10,Paid,15,Z,No,F,F2,70,15,0,4.00
1941,19932,20200229,2020-W10,Paid,1,V,No,F,F2,9,0,0,
1945,21584,20200302,2020-W10,Paid,4,Z,Yes,B,O,10,2,0,
1946,22357,20200303,2020-W10,Paid,52,W,No,D,H,149,45,1,
1947,6659,20200302,2020-W10,Paid,4,Z,Yes,B,F2,127,6,1,
1950,5219,20200302,2020-W10,Paid,14,W,Yes,F,D,30,0,0,
1951,20456,20200229,2020-W10,Paid,23,W,Yes,F,D,125,2,0,
1962,4486,20200302,2020-W10,Paid,29,Z,Yes,D,F1,3,2,0,
1963,2479,20200303,2020-W10,Paid,4,Z,Yes,B,F2,77,12,0,
1967,4282,20200229,2020-W10,Unpaid,,W,No,A,F1,1,0,0,
1969,6510,20200302,2020-W10,Paid,15,Z,No,B,F1,45,2,0,
1971,15450,20200303,2020-W10,Unpaid,,Z,No,B,F2,0,0,0,
1973,22240,20200302,2020-W10,Paid,1,Z,No,B,F1,9,6,3,
1980,21595,20200303,2020-W10,Paid,4,Z,Yes,D,F1,97,29,0,
1987,1652,20200302,2020-W10,Unpaid,,Z,No,E,S,44,3,1,
1992,23225,20200229,2020-W10,Cancelled,,W,Unknown,B,D,1,0,0,
1994,17623,20200303,2020-W10,Paid,4,Z,Yes,D,A2,4,1,0,2.83
1995,1477,20200303,2020-W10,Paid,15,W,Yes,G,F1,82,10,0,
1996,20297,20200302,2020-W10,Paid,2,W,Yes,D,H,13,0,0,2.33
2000,358,20200302,2020-W10,Paid,4,Z,Yes,D,F2,109,14,2,4.00
2001,13785,20200229,2020-W10,Paid,5,Z,Yes,D,O,5,3,0,2.42
2004,12754,20200229,2020-W10,Paid,4,W,Yes,D,A2,17,5,0,
2005,7696,20200229,2020-W10,Paid,113,X,No,F,I,3,2,0,
2007,9505,20200303,2020-W10,Paid,15,W,Yes,B,D,124,22,0,
2015,9308,20200301,2020-W10,Paid,15,W,No,F,A2,58,19,0,
2019,12561,20200229,2020-W10,Paid,6,Z,Yes,B,E,10,7,0,
2020,20245,20200302,2020-W10,Paid,4,Z,Yes,C,F2,133,12,2,3.20
2024,14160,20200302,2020-W10,Paid,137,Z,No,C,D,84,7,0,
2025,12074,20200302,2020-W10,Paid,1,Z,Yes,D,F1,1,0,0,
2036,22713,20200229,2020-W10,Paid,1,W,Yes,A,F2,62,0,0,
2038,6436,20200303,2020-W10,Paid,4,Z,Yes,F,F2,57,14,0,
2046,10484,20200303,2020-W10,Paid,12,W,No,B,F2,1,0,0,3.67
2047,3069,20200301,2020-W10,Paid,2,W,Yes,F,F2,10,0,0,3.62
2049,19813,20200302,2020-W10,Unpaid,,X,Yes,F,S,12,5,5,4.00
2050,9444,20200303,2020-W10,Paid,100,X,No,B,F2,89,9,4,
2054,14709,20200229,2020-W10,Paid,2,Z,Yes,B,F2,46,2,2,
2061,9583,20200303,2020-W10,Paid,4,Z,No,B,O,142,23,0,
2063,15868,20200301,2020-W10,Paid,4,W,No,F,D,90,44,4,1.00
2066,6049,20200302,2020-W10,Paid,136,Z,No,E,S,120,5,1,
2071,13307,20200303,2020-W10,Paid,15,W,Yes,F,F2,28,3,0,
2073,3517,20200302,2020-W10,Paid,16,W,No,E,D,14,0,0,
2075,18580,20200303,2020-W10,Cancelled,,X,Unknown,A,S,14,0,0,
2078,4218,20200303,2020-W10,Paid,4,W,Yes,B,F2,48,3,0,
2080,2278,20200229,2020-W10,Paid,1,Z,Yes,B,S,8,5,0,
2081,14135,20200229,2020-W10,Unpaid,,V,No,F,O,1,0,0,
2087,11888,20200302,2020-W10,Paid,4,W,Yes,F,S,6,5,0,
2088,8293,20200302,2020-W10,Paid,4,Z,No,E,D,141,40,0,
2097,7333,20200229,2020-W10,Paid,4,Z,No,B,O,61,10,0,
2099,23052,20200302,2020-W10,Paid,1,Z,No,C,O,23,0,0,
2102,18488,20200301,2020-W10,Paid,91,Z,No,F,F3,56,6,0,
2104,24329,20200301,2020-W10,Paid,1,V,Yes,C,A2,16,0,0,
2105,21067,20200302,2020-W10,Paid,1,W,Yes,B,P,1,0,0,
2111,24352,20200301,2020-W10,Cancelled,,Z,Unknown,F,D,3,0,0,
2117,16857,20200229,2020-W10,Unpaid,,Z,No,F,S,5,7,0,
2119,15670,20200303,2020-W10,Paid,1,W,Yes,D,O,26,1,0,
2120,19517,20200302,2020-W10,Paid,4,X,No,D,S,103,0,0,
2121,11120,20200302,2020-W10,Paid,1,V,Yes,B,S,90,0,0,
2127,13176,20200303,2020-W10,Paid,4,W,Yes,B,D,4,0,0,
2130,19062,20200229,2020-W10,Paid,87,Z,No,E,O,1,0,0,
2141,6415,20200301,2020-W10,Paid,4,Z,Yes,B,O,126,28,2,4.00
2143,21171,20200229,2020-W10,Paid,76,X,Yes,B,D,114,1,0,2.00
2144,3773,20200301,2020-W10,Paid,4,Z,Yes,D,F1,3,0,0,
2145,7391,20200302,2020-W10,Paid,4,Z,Yes,C,F2,26,7,0,
2149,2029,20200302,2020-W10,Paid,4,Z,No,D,D,114,8,0,
2153,1402,20200229,2020-W10,Paid,6,Z,Yes,D,F1,8,5,0,4.00
2157,8917,20200301,2020-W10,Unpaid,,Z,Yes,F,D,23,0,0,
2158,19310,20200302,2020-W10,Paid,4,W,No,D,D,90,38,0,
2163,12632,20200303,2020-W10,Paid,482,Z,No,D,F2,5,0,0,
2166,5827,20200302,2020-W10,Paid,22,Z,No,D,D,1,0,0,
2172,6754,20200303,2020-W10,Paid,2,Z,Yes,D,F1,28,1,0,
2173,12310,20200301,2020-W10,Paid,4,Z,Yes,C,F1,7,1,0,
2178,4470,20200301,2020-W10,Paid,4,Z,Yes,D,F2,78,29,0,
2179,4452,20200302,2020-W10,Paid,4,Z,Yes,B,O,113,16,0,
2180,15607,20200304,2020-W10,Cancelled,,X,Unknown,E,F1,1,2,0,
2181,8508,20200229,2020-W10,Paid,560,Z,No,B,F1,3,1,1,
2183,4582,20200302,2020-W10,Paid,15,X,No,D,F2,11,2,0,
2186,20110,20200229,2020-W10,Paid,4,Z,Yes,B,D,90,29,0,
2187,6749,20200303,2020-W10,Unpaid,,Z,No,D,F2,4,2,2,4.00
2189,22624,20200301,2020-W10,Paid,2,W,No,F,F2,76,2,0,
2190,18144,20200304,2020-W10,Cancelled,,X,Unknown,F,D,15,4,0,
2195,5980,20200301,2020-W10,Paid,64,Z,Yes,B,D,36,0,0,
2197,9736,20200229,2020-W10,Unpaid,,W,Yes,B,F1,0,0,0,
2199,3990,20200303,2020-W10,Paid,112,V,No,D,D,45,1,0,
2208,15740,20200229,2020-W10,Paid,19,X,Yes,A,A2,28,0,0,3.60
2212,16133,20200302,2020-W10,Paid,1,Z,Yes,E,O,32,14,0,
2216,3031,20200229,2020-W10,Paid,6,Z,Yes,D,A1,25,27,0,3.85
2217,18107,20200229,2020-W10,Paid,4,W,No,F,F2,13,3,1,
2224,24540,20200301,2020-W10,Paid,1,Z,Yes,D,F2,8,3,0,4.00
2227,5521,20200304,2020-W10,Paid,10,X,Yes,F,F1,3,0,0,
2229,3336,20200302,2020-W10,Paid,4,W,No,B,F2,5,0,0,
2237,13885,20200229,2020-W10,Unpaid,,W,No,B,F2,1,0,0,
2242,11122,20200229,2020-W10,Paid,4,Z,Yes,B,F3,8,3,0,3.00
2243,13086,20200303,2020-W10,Paid,2,W,Yes,G,F1,1,0,0,
2246,15723,20200302,2020-W10,Paid,35,Z,No,B,F1,1,0,0,
2249,13288,20200229,2020-W10,Paid,209,W,No,B,F1,4,1,0,
2251,3637,20200302,2020-W10,Paid,4,Z,Yes,E,O,31,7,0,3.50
2255,24257,20200302,2020-W10,Paid,61,W,No,B,D,54,14,1,3.40
2260,7932,20200229,2020-W10,Paid,125,Z,No,B,A2,14,0,0,
2268,10498,20200229,2020-W10,Paid,15,Z,Yes,A,O,60,16,0,
2269,254,20200303,2020-W10,Paid,4,W,Yes,D,O,110,3,0,
2277,21436,20200304,2020-W10,Paid,4,Z,No,F,A1,115,19,1,
2280,34,20200302,2020-W10,Paid,49,W,No,D,D,10,7,0,
2282,17324,20200302,2020-W10,Paid,4,W,Yes,F,F2,43,10,0,
2287,9794,20200302,2020-W10,Paid,4,W,Yes,F,P,80,78,2,
2291,14730,20200229,2020-W10,Cancelled,,X,Unknown,F,F2,8,3,0,
2293,16846,20200302,2020-W10,Paid,4,W,Yes,F,F2,6,2,0,4.00
2297,1296,20200302,2020-W10,Paid,4,W,Yes,E,D,88,2,0,4.00
2298,11308,20200229,2020-W10,Paid,4,Z,Yes,B,D,36,2,0,3.89
2299,13699,20200303,2020-W10,Paid,2,W,Yes,D,D,28,1,0,4.00
2301,5781,20200229,2020-W10,Paid,2,W,No,D,D,2,0,0,
2306,21992,20200302,2020-W10,Paid,89,Z,No,C,F1,52,0,0,
2307,14251,20200302,2020-W10,Paid,2,W,Yes,E,P,20,0,0,
2309,12737,20200302,2020-W10,Paid,1,W,No,D,P,35,3,0,
2310,9192,20200301,2020-W10,Paid,1,W,Yes,E,F3,4,0,0,
2314,7713,20200302,2020-W10,Paid,23,Z,No,D,F2,122,11,0,
2315,15204,20200304,2020-W10,Paid,4,Z,Yes,D,F2,8,0,0,
2318,5534,20200303,2020-W10,Paid,4,W,No,B,D,68,46,0,
2323,766,20200301,2020-W10,Paid,1,Z,Yes,D,D,131,15,3,
2326,2471,20200229,2020-W10,Paid,40,Z,Yes,D,O,37,11,3,3.45
2327,7890,20200229,2020-W10,Paid,2,Z,Yes,B,P,53,0,0,
2337,16283,20200302,2020-W10,Paid,24,X,Yes,C,A2,30,2,1,
2340,9925,20200229,2020-W10,Paid,1,W,Yes,B,O,17,3,0,4.00
2342,7676,20200302,2020-W10,Paid,4,Z,Yes,D,O,48,27,0,3.75
2348,5021,20200303,2020-W10,Paid,25,Z,Yes,B,F2,18,12,2,
2350,22710,20200302,2020-W10,Paid,103,Z,No,F,O,116,26,0,
2357,18900,20200302,2020-W10,Paid,4,Z,Yes,C,O,72,36,1,3.57
2360,18202,20200302,2020-W10,Paid,46,W,No,B,F1,19,9,1,2.50
2368,13011,20200302,2020-W10,Unpaid,,W,Yes,B,F2,1,1,1,
2369,14940,20200229,2020-W10,Paid,1,Z,No,B,F2,80,25,0,
2372,20908,20200303,2020-W10,Paid,15,Z,No,B,F2,55,39,0,
2373,534,20200302,2020-W10,Paid,112,W,No,E,F1,3,2,1,
2376,324,20200302,2020-W10,Paid,163,W,No,B,D,24,19,1,
2377,18958,20200303,2020-W10,Paid,4,W,No,F,O,109,6,0,
2378,21472,20200303,2020-W10,Paid,6,W,Yes,F,I,17,8,1,
2383,24425,20200303,2020-W10,Paid,15,Z,Yes,B,O,8,4,2,
2386,15653,20200302,2020-W10,Paid,4,W,No,F,O,43,2,0,3.42
2387,18530,20200302,2020-W10,Paid,23,Z,Yes,D,F2,1,0,0,
2388,1974,20200229,2020-W10,Paid,1,V,No,A,O,26,1,1,
2392,5194,20200303,2020-W10,Paid,23,X,Yes,B,F2,41,10,0,4.00
2396,14731,20200301,2020-W10,Paid,4,Z,Yes,F,O,19,0,0,
2397,8818,20200301,2020-W10,Paid,6,W,No,D,F1,6,2,0,
2398,4146,20200303,2020-W10,Paid,29,X,Yes,B,A2,10,0,0,
2400,5713,20200301,2020-W10,Paid,4,W,Yes,F,O,87,3,0,
2411,6489,20200301,2020-W10,Paid,80,W,No,F,F2,99,0,0,
2415,7303,20200302,2020-W10,Paid,4,Z,No,D,F1,13,7,0,3.00
2423,14011,20200302,2020-W10,Paid,13,W,No,D,D,130,28,0,
2432,16202,20200229,2020-W10,Unpaid,,W,No,E,F1,1,0,0,
2438,7904,20200303,2020-W10,Paid,25,W,Yes,B,D,31,4,0,
2442,6132,20200303,2020-W10,Unpaid,,Z,No,D,O,10,3,1,
2443,18309,20200229,2020-W10,Paid,1,Z,Yes,B,F2,2,1,0,
2446,20575,20200229,2020-W10,Paid,15,Z,Yes,B,S,5,3,1,
2450,9453,20200303,2020-W10,Paid,19,Z,Yes,D,F1,33,0,0,
2451,1815,20200301,2020-W10,Paid,70,Z,No,C,F2,16,4,1,
2459,13997,20200302,2020-W10,Paid,4,Z,No,C,I,0,0,0,
2477,20118,20200301,2020-W10,Paid,22,X,No,D,I,23,0,0,3.22
2479,414,20200301,2020-W10,Unpaid,,W,No,E,F2,1,0,0,
2480,8121,20200303,2020-W10,Paid,33,Z,Yes,D,D,112,5,0,
2485,23319,20200229,2020-W10,Paid,1,W,Yes,D,I,3,0,0,
2486,15916,20200302,2020-W10,Paid,19,W,Yes,B,D,25,2,0,
2487,1778,20200302,2020-W10,Paid,4,Z,Yes,D,D,19,0,0,3.14
2490,13779,20200302,2020-W10,Paid,18,Z,Yes,B,O,39,13,1,
2493,17928,20200303,2020-W10,Paid,1,Z,Yes,B,F2,19,9,4,
2495,14121,20200301,2020-W10,Paid,2,W,Yes,E,O,6,0,0,3.38
2498,13705,20200301,2020-W10,Paid,4,Z,Yes,C,O,7,2,0,
2502,17356,20200229,2020-W10,Unpaid,,Z,Yes,B,A2,1,0,0,
2506,15166,20200229,2020-W10,Paid,176,Z,Yes,D,F3,68,0,0,
2516,9719,20200303,2020-W10,Paid,203,Z,Yes,B,O,6,0,0,
2518,5005,20200229,2020-W10,Paid,4,W,Yes,D,P,1,0,0,
2522,19328,20200302,2020-W10,Paid,4,W,No,F,D,107,5,0,
2526,23949,20200302,2020-W10,Paid,4,W,Yes,B,S,3,0,0,
